Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
44563,100662,Female,Loyal Customer,46,Business travel,Business,2954,2,2,2,2,5,5,4,4,4,4,4,5,4,3,10,33.0
65926,113312,Male,Loyal Customer,45,Business travel,Business,397,2,1,1,1,4,4,3,2,2,2,2,2,2,4,0,0.0
92383,127161,Female,Loyal Customer,30,Personal Travel,Eco,338,2,2,2,4,2,2,2,2,4,2,3,3,4,2,0,0.0
26132,116663,Male,Loyal Customer,36,Business travel,Eco Plus,446,4,3,3,3,4,4,4,4,4,3,4,4,3,4,0,0.0
61080,13039,Male,Loyal Customer,55,Personal Travel,Eco,374,3,4,3,3,3,2,2,4,3,4,5,2,5,2,202,182.0
47773,87042,Female,Loyal Customer,53,Business travel,Business,1672,2,2,2,2,3,4,5,5,5,5,5,5,5,3,3,22.0
33100,97312,Female,Loyal Customer,57,Business travel,Business,3579,0,0,0,2,5,4,4,2,2,2,1,4,2,5,0,0.0
62895,2480,Male,Loyal Customer,59,Business travel,Business,1379,3,1,1,1,4,3,3,3,3,3,3,2,3,1,1,0.0
65022,13549,Male,Loyal Customer,43,Business travel,Business,2696,2,5,5,5,4,4,4,2,2,2,2,3,2,3,0,10.0
61429,127852,Female,Loyal Customer,50,Personal Travel,Business,1276,3,4,3,2,5,4,5,3,3,3,1,3,3,4,0,4.0
92436,76910,Female,Loyal Customer,48,Business travel,Business,3114,5,5,5,5,4,5,4,4,4,4,4,3,4,5,0,0.0
74143,50262,Female,Loyal Customer,45,Business travel,Business,3745,3,1,1,1,5,3,3,3,3,3,3,1,3,2,0,0.0
90546,92073,Male,Loyal Customer,16,Business travel,Business,1532,3,3,3,3,5,5,5,5,5,4,5,4,5,5,0,0.0
90203,87131,Male,Loyal Customer,54,Personal Travel,Eco,645,3,2,3,4,3,3,3,3,2,5,3,2,4,3,3,4.0
96347,116803,Male,Loyal Customer,54,Personal Travel,Eco Plus,358,2,5,2,1,3,2,3,3,3,3,5,3,5,3,54,50.0
85151,76902,Female,Loyal Customer,30,Personal Travel,Eco,630,1,4,1,3,3,1,1,3,3,4,4,4,4,3,0,0.0
54002,69465,Female,Loyal Customer,53,Personal Travel,Eco,1096,3,1,3,3,2,3,4,1,1,3,1,4,1,3,0,0.0
32064,120310,Female,Loyal Customer,48,Business travel,Eco,268,3,2,2,2,5,3,3,3,3,3,3,3,3,2,2,9.0
28096,6200,Female,Loyal Customer,30,Personal Travel,Eco Plus,409,2,5,2,1,2,2,2,2,5,3,5,4,5,2,0,0.0
70291,27328,Male,Loyal Customer,23,Business travel,Business,954,1,1,1,1,4,4,4,4,3,2,3,2,4,4,0,0.0
70280,64857,Male,Loyal Customer,57,Business travel,Business,3524,4,4,4,4,5,4,5,4,4,4,4,4,4,3,43,31.0
92131,77119,Male,Loyal Customer,60,Personal Travel,Eco,1481,2,1,2,4,5,2,4,5,2,5,4,1,3,5,0,0.0
10258,83225,Female,Loyal Customer,53,Business travel,Business,2079,1,1,1,1,4,4,4,5,4,4,4,4,4,4,185,204.0
95228,48627,Female,disloyal Customer,36,Business travel,Eco Plus,548,4,4,4,3,4,4,4,4,5,1,5,3,3,4,0,0.0
23598,87743,Female,disloyal Customer,22,Business travel,Business,214,4,0,4,1,2,4,2,2,4,4,5,4,4,2,0,7.0
36256,86059,Male,disloyal Customer,37,Business travel,Business,447,2,2,2,3,1,2,1,1,4,3,4,3,5,1,11,11.0
57144,123585,Male,Loyal Customer,16,Personal Travel,Eco,1773,2,2,1,2,1,1,4,1,2,5,2,4,3,1,0,0.0
54448,77447,Male,Loyal Customer,51,Business travel,Business,507,2,2,3,2,3,5,4,5,5,5,5,5,5,3,0,0.0
21407,100245,Female,Loyal Customer,51,Business travel,Eco,1165,4,3,3,3,4,3,3,4,4,4,4,3,4,3,0,0.0
58516,91409,Female,Loyal Customer,64,Personal Travel,Business,1050,3,1,2,3,4,3,3,5,5,2,5,4,5,2,0,0.0
38946,125570,Female,Loyal Customer,37,Personal Travel,Eco,226,2,5,2,5,3,2,3,3,3,3,5,4,5,3,3,0.0
29743,51797,Male,Loyal Customer,70,Personal Travel,Eco,493,3,2,3,4,5,3,5,5,3,5,4,4,3,5,0,0.0
78445,24551,Female,Loyal Customer,40,Business travel,Business,2249,1,1,1,1,3,2,3,1,1,1,1,3,1,2,0,0.0
219,52954,Male,Loyal Customer,50,Personal Travel,Eco Plus,1448,2,3,2,5,4,2,4,4,4,3,4,3,1,4,20,4.0
53698,62118,Male,Loyal Customer,26,Business travel,Business,2454,5,5,5,5,4,4,4,4,5,5,4,4,5,4,2,0.0
84423,26841,Male,Loyal Customer,57,Business travel,Business,3490,4,4,4,4,4,1,1,4,4,4,4,3,4,2,0,0.0
35700,91155,Female,Loyal Customer,51,Personal Travel,Eco,270,3,0,3,2,2,3,4,1,1,3,1,4,1,4,13,12.0
12500,101863,Male,Loyal Customer,33,Business travel,Business,1747,2,2,2,2,4,4,4,4,3,3,4,3,5,4,17,0.0
14262,30687,Male,Loyal Customer,34,Business travel,Business,680,1,5,5,5,3,2,2,1,1,1,1,3,1,1,50,52.0
100448,67151,Male,Loyal Customer,66,Business travel,Eco,564,3,2,2,2,3,3,3,3,3,4,4,2,3,3,0,0.0
96407,89322,Male,disloyal Customer,23,Business travel,Eco,957,4,4,4,3,2,4,2,2,4,4,3,5,4,2,32,38.0
97834,26902,Male,disloyal Customer,15,Business travel,Eco,1330,3,3,3,3,4,3,2,4,4,4,5,2,2,4,0,0.0
